63.1700,0.7000,0.5200,0.5700,9.7700,9.7700,9.5200,190.0000,191.0000,188.0000,150.0000
63.2200,0.7000,0.5100,0.5600,9.5200,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
63.2700,0.7000,0.5200,0.5500,10.2500,9.5200,9.7700,190.0000,191.0000,187.0000,150.0000
63.3100,0.7000,0.5200,0.5600,10.0100,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
63.3600,0.7000,0.5200,0.5700,10.0100,9.7700,9.5200,190.0000,191.0000,188.0000,150.0000
63.4100,0.7000,0.5300,0.5700,10.0100,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
63.4600,0.7000,0.5300,0.5700,9.2800,9.7700,9.7700,190.0000,191.0000,187.0000,150.0000
63.5100,0.7000,0.5200,0.5600,9.2800,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
63.5600,0.7000,0.5200,0.5600,9.5200,9.5200,10.0100,190.0000,191.0000,187.0000,150.0000
63.6100,0.7000,0.5200,0.5600,10.2500,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
63.6600,0.7000,0.5100,0.5600,9.7700,9.7700,10.2500,190.0000,191.0000,188.0000,150.0000
63.7100,0.7000,0.5200,0.5700,10.0100,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
63.7600,0.7000,0.5200,0.5600,9.7700,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
63.8100,0.6900,0.5100,0.5600,10.0100,9.7700,10.0100,190.0000,192.0000,188.0000,150.0000
63.8600,0.6900,0.5200,0.5600,10.0100,9.7700,10.0100,190.0000,191.0000,187.0000,150.0000
63.9100,0.7000,0.5100,0.5600,9.7700,9.7700,10.0100,190.0000,191.0000,187.0000,150.0000
63.9600,0.7000,0.5200,0.5600,9.7700,10.0100,10.0100,190.0000,192.0000,188.0000,150.0000
64.0100,0.7000,0.5200,0.5600,9.5200,9.7700,10.2500,190.0000,191.0000,188.0000,150.0000
64.0500,0.7000,0.5200,0.5600,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
64.1000,0.7000,0.5300,0.5600,10.0100,10.0100,9.5200,190.0000,191.0000,187.0000,150.0000
64.1500,0.7000,0.5200,0.5600,10.0100,9.7700,9.5200,191.0000,192.0000,188.0000,150.0000
64.2000,0.7000,0.5200,0.5600,10.2500,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
64.2500,0.7000,0.5100,0.5600,10.0100,9.7700,10.0100,190.0000,191.0000,188.0000,150.0000
64.3000,0.6900,0.5200,0.5600,10.0100,9.2800,10.2500,190.0000,191.0000,188.0000,150.0000
64.3500,0.7000,0.5200,0.5600,10.0100,10.0100,10.0100,190.0000,192.0000,188.0000,150.0000
64.4000,0.7000,0.5200,0.5600,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
64.4500,0.7000,0.5200,0.5600,10.0100,10.0100,10.0100,190.0000,192.0000,188.0000,150.0000
64.5000,0.6900,0.5100,0.5600,10.2500,9.7700,10.0100,190.0000,191.0000,188.0000,150.0000
64.5500,0.7000,0.5100,0.5600,10.0100,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
64.6000,0.7000,0.5200,0.5500,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
64.6500,0.7000,0.5200,0.5600,10.0100,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
64.7000,0.7000,0.5200,0.5700,10.0100,10.0100,9.5200,190.0000,191.0000,188.0000,150.0000
64.7500,0.7000,0.5200,0.5600,10.0100,10.2500,9.7700,190.0000,192.0000,188.0000,150.0000
64.7900,0.7000,0.5100,0.5600,10.0100,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
64.8400,0.6900,0.5200,0.5600,9.7700,9.5200,10.2500,190.0000,191.0000,188.0000,150.0000
64.8900,0.7000,0.5200,0.5600,10.0100,9.7700,9.7700,190.0000,191.0000,187.0000,150.0000
64.9400,0.7000,0.5200,0.5700,10.0100,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
64.9900,0.7000,0.5100,0.5600,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
65.0400,0.6900,0.5200,0.5600,9.7700,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
65.0900,0.7000,0.5200,0.5600,9.7700,10.0100,9.7700,191.0000,191.0000,188.0000,150.0000
65.1400,0.7000,0.5200,0.5600,10.0100,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
65.1900,0.7000,0.5200,0.5500,9.7700,9.7700,10.0100,190.0000,191.0000,187.0000,150.0000
65.2400,0.7000,0.5200,0.5600,9.7700,9.5200,10.0100,190.0000,191.0000,188.0000,150.0000
65.2900,0.7000,0.5200,0.5600,9.7700,9.5200,10.2500,190.0000,191.0000,188.0000,150.0000
65.3400,0.7000,0.5200,0.5600,9.5200,10.0100,9.5200,190.0000,192.0000,188.0000,150.0000
65.3900,0.7000,0.5200,0.5600,10.0100,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
65.4400,0.7000,0.5200,0.5500,10.0100,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
65.4900,0.6900,0.5200,0.5600,9.5200,9.7700,10.0100,190.0000,191.0000,188.0000,150.0000
65.5400,0.6900,0.5200,0.5500,10.0100,10.0100,10.0100,190.0000,191.0000,187.0000,150.0000
65.5900,0.7000,0.5200,0.5500,9.7700,9.2800,9.5200,190.0000,191.0000,188.0000,150.0000
65.6300,0.7000,0.5200,0.5600,9.7700,9.7700,9.7700,190.0000,192.0000,188.0000,150.0000
65.6800,0.7000,0.5100,0.5600,9.5200,10.0100,9.5200,190.0000,191.0000,188.0000,150.0000
65.7300,0.6900,0.5200,0.5600,10.0100,9.5200,10.0100,190.0000,192.0000,188.0000,150.0000
65.7800,0.7000,0.5200,0.5500,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
65.8300,0.7000,0.5200,0.5500,9.5200,9.7700,9.7700,190.0000,191.0000,187.0000,150.0000
65.8800,0.6900,0.5200,0.5500,10.0100,9.5200,10.0100,190.0000,191.0000,188.0000,150.0000
65.9300,0.7000,0.5200,0.5600,10.2500,10.2500,9.7700,190.0000,191.0000,188.0000,150.0000
65.9800,0.6900,0.5200,0.5600,9.2800,9.7700,9.7700,189.0000,192.0000,188.0000,150.0000
66.0300,0.6900,0.5200,0.5600,10.0100,10.0100,10.2500,190.0000,191.0000,188.0000,150.0000
66.0800,0.7000,0.5200,0.5500,10.0100,9.5200,9.7700,190.0000,191.0000,187.0000,150.0000
66.1300,0.6900,0.5200,0.5600,10.2500,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
66.1800,0.7000,0.5100,0.5600,10.0100,10.0100,9.5200,190.0000,191.0000,188.0000,150.0000
66.2300,0.6900,0.5200,0.5600,10.0100,9.5200,10.0100,190.0000,191.0000,188.0000,150.0000
66.2800,0.7000,0.5200,0.5600,10.0100,10.0100,9.7700,190.0000,192.0000,188.0000,150.0000
66.3300,0.6900,0.5200,0.5600,10.0100,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
66.3800,0.6900,0.5200,0.5600,9.5200,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
66.4200,0.6900,0.5100,0.5500,9.7700,9.5200,10.2500,190.0000,191.0000,188.0000,150.0000
66.4700,0.6900,0.5200,0.5500,9.5200,10.0100,9.7700,190.0000,191.0000,187.0000,150.0000
66.5200,0.7000,0.5200,0.5500,9.7700,9.7700,10.0100,190.0000,191.0000,188.0000,150.0000
66.5700,0.7000,0.5200,0.5600,9.7700,10.0100,9.5200,190.0000,191.0000,188.0000,150.0000
66.6200,0.7000,0.5100,0.5600,9.7700,10.0100,9.5200,190.0000,191.0000,188.0000,150.0000
66.6700,0.6900,0.5200,0.5600,9.7700,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
66.7200,0.7000,0.5200,0.5600,10.0100,9.7700,10.2500,190.0000,191.0000,188.0000,150.0000
66.7700,0.7000,0.5200,0.5500,10.0100,9.7700,9.7700,190.0000,191.0000,187.0000,150.0000
66.8200,0.7000,0.5100,0.5500,10.0100,10.0100,9.5200,190.0000,191.0000,187.0000,150.0000
66.8700,0.7000,0.5200,0.5600,9.5200,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
66.9200,0.7000,0.5200,0.5600,10.0100,10.2500,10.0100,190.0000,191.0000,188.0000,150.0000
66.9700,0.6900,0.5200,0.5600,9.7700,10.2500,9.7700,190.0000,191.0000,188.0000,150.0000
67.0200,0.7000,0.5200,0.5600,10.0100,9.7700,10.0100,190.0000,192.0000,188.0000,150.0000
67.0700,0.6900,0.5100,0.5600,9.7700,10.2500,10.0100,190.0000,191.0000,188.0000,150.0000
67.1200,0.6900,0.5200,0.5500,10.0100,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
67.1700,0.6900,0.5200,0.5500,10.0100,10.0100,10.0100,190.0000,191.0000,187.0000,150.0000
67.2200,0.7000,0.5200,0.5600,10.0100,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
67.2600,0.6900,0.5100,0.5600,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
67.3100,0.6900,0.5200,0.5600,10.0100,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
67.3600,0.6900,0.5200,0.5500,9.5200,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
67.4100,0.6900,0.5200,0.5500,9.7700,9.5200,10.0100,190.0000,191.0000,187.0000,150.0000
67.4600,0.7000,0.5200,0.5500,9.7700,9.7700,9.7700,190.0000,192.0000,188.0000,150.0000
67.5100,0.6900,0.5100,0.5500,9.5200,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
67.5600,0.6900,0.5200,0.5500,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
67.6100,0.6800,0.5200,0.5500,9.7700,10.2500,9.7700,190.0000,191.0000,188.0000,150.0000
67.6600,0.6900,0.5200,0.5500,9.7700,9.7700,10.0100,190.0000,191.0000,188.0000,150.0000
67.7100,0.6900,0.5200,0.5500,10.2500,9.7700,9.5200,190.0000,191.0000,187.0000,150.0000
67.7600,0.6900,0.5200,0.5500,10.0100,9.7700,10.0100,190.0000,192.0000,188.0000,150.0000
67.8100,0.6900,0.5200,0.5500,9.5200,9.7700,10.0100,190.0000,191.0000,188.0000,150.0000
67.8600,0.6900,0.5200,0.5500,9.7700,9.7700,9.7700,190.0000,191.0000,187.0000,150.0000
67.9100,0.6900,0.5200,0.5500,10.0100,9.7700,9.7700,190.0000,192.0000,188.0000,150.0000
67.9600,0.6900,0.5100,0.5600,10.0100,9.5200,9.5200,190.0000,191.0000,188.0000,150.0000
68.0100,0.6900,0.5100,0.5600,9.5200,10.2500,10.0100,190.0000,192.0000,188.0000,150.0000
68.0500,0.6900,0.5200,0.5500,9.7700,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
68.1000,0.6900,0.5200,0.5600,9.7700,10.2500,10.0100,190.0000,191.0000,188.0000,150.0000
68.1500,0.6900,0.5200,0.5500,9.7700,10.0100,9.5200,191.0000,192.0000,188.0000,150.0000
68.2000,0.7000,0.5100,0.5600,10.2500,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
68.2500,0.6900,0.5100,0.5600,10.0100,9.7700,10.0100,190.0000,191.0000,188.0000,150.0000
68.3000,0.6900,0.5200,0.5600,9.5200,9.7700,9.7700,190.0000,192.0000,188.0000,150.0000
68.3500,0.6900,0.5200,0.5500,10.0100,9.7700,10.0100,190.0000,191.0000,188.0000,150.0000
68.4000,0.6900,0.5200,0.5600,10.0100,9.5200,10.2500,190.0000,191.0000,188.0000,150.0000
68.4500,0.7000,0.5100,0.5600,9.7700,10.0100,9.7700,190.0000,192.0000,188.0000,150.0000
68.5000,0.6900,0.5100,0.5600,9.7700,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
68.5500,0.6900,0.5100,0.5600,10.0100,9.7700,10.0100,190.0000,192.0000,188.0000,150.0000
68.6000,0.6900,0.5200,0.5500,10.0100,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
68.6500,0.7000,0.5200,0.5600,10.0100,9.5200,10.0100,190.0000,191.0000,188.0000,150.0000
68.7000,0.6900,0.5200,0.5600,10.0100,9.7700,9.5200,190.0000,192.0000,188.0000,150.0000
68.7500,0.7000,0.5200,0.5600,9.7700,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
68.8000,0.7000,0.5200,0.5500,10.0100,10.0100,10.2500,190.0000,192.0000,187.0000,150.0000
68.8400,0.6900,0.5200,0.5500,9.7700,9.5200,9.7700,190.0000,191.0000,188.0000,150.0000
68.8900,0.6900,0.5200,0.5500,10.0100,9.7700,9.5200,189.0000,192.0000,188.0000,150.0000
68.9400,0.6900,0.5200,0.5600,10.0100,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
68.9900,0.6900,0.5200,0.5500,9.7700,10.0100,10.0100,190.0000,192.0000,187.0000,150.0000
69.0400,0.6900,0.5200,0.5500,9.5200,9.7700,10.2500,190.0000,191.0000,188.0000,150.0000
69.0900,0.6900,0.5200,0.5500,9.7700,9.5200,9.7700,190.0000,192.0000,188.0000,150.0000
69.1400,0.6900,0.5200,0.5500,10.0100,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
69.1900,0.6900,0.5200,0.5500,10.0100,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
69.2400,0.7000,0.5100,0.5600,9.7700,9.5200,10.2500,190.0000,191.0000,188.0000,150.0000
69.2900,0.6900,0.5200,0.5600,9.5200,9.7700,10.0100,190.0000,191.0000,187.0000,150.0000
69.3400,0.6900,0.5200,0.5500,10.0100,9.5200,9.7700,190.0000,191.0000,188.0000,150.0000
69.3900,0.6900,0.5200,0.5500,9.7700,9.7700,9.5200,190.0000,191.0000,188.0000,150.0000
69.4400,0.6900,0.5200,0.5600,9.7700,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
69.4900,0.6900,0.5100,0.5500,9.7700,9.5200,10.0100,190.0000,191.0000,188.0000,150.0000
69.5400,0.6900,0.5200,0.5500,10.0100,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
69.5900,0.6900,0.5200,0.5500,10.0100,9.5200,10.0100,190.0000,191.0000,188.0000,150.0000
69.6400,0.7000,0.5200,0.5500,10.0100,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
69.6800,0.6900,0.5100,0.5600,9.5200,9.2800,10.2500,190.0000,191.0000,188.0000,150.0000
69.7300,0.6900,0.5200,0.5500,9.7700,9.5200,10.2500,190.0000,192.0000,188.0000,150.0000
69.7800,0.6800,0.5100,0.5500,10.2500,9.7700,9.5200,190.0000,191.0000,187.0000,150.0000
69.8300,0.6900,0.5100,0.5600,9.7700,10.0100,9.7700,190.0000,191.0000,188.0000,150.0000
69.8800,0.6900,0.5100,0.5500,9.7700,10.0100,10.0100,190.0000,191.0000,188.0000,150.0000
69.9300,0.6900,0.5100,0.5500,9.5200,9.7700,9.7700,190.0000,191.0000,188.0000,150.0000
69.9800,0.6900,0.5200,0.5500,9.7700,10.2500,9.5200,190.0000,192.0000,188.0000,150.0000
70.0300,0.6900,0.5100,0.5500,10.0100,9.2800,9.7700,190.0000,191.0000,188.0000,150.0000
70.0800,0.6900,0.5200,0.5600,10.0100,10.0100,10.0100,190.0000,191.0000,188.0000,175.0000
70.1300,0.6900,0.5300,0.5600,10.0100,9.5200,10.0100,192.0000,193.0000,190.0000,175.0000
70.1800,0.7300,0.5400,0.5900,10.2500,10.0100,10.2500,194.0000,195.0000,193.0000,175.0000
70.2300,0.7400,0.5500,0.5800,10.0100,10.0100,10.0100,195.0000,196.0000,192.0000,175.0000
70.2800,0.7300,0.5400,0.5800,10.2500,10.0100,9.5200,195.0000,196.0000,193.0000,175.0000
70.3300,0.7200,0.5400,0.5800,10.0100,10.2500,10.2500,195.0000,196.0000,193.0000,175.0000
70.3800,0.7200,0.5400,0.5700,10.0100,10.0100,10.2500,196.0000,197.0000,193.0000,175.0000
70.4300,0.7200,0.5300,0.5700,10.0100,10.0100,10.2500,196.0000,196.0000,193.0000,175.0000
70.4700,0.7200,0.5300,0.5700,10.0100,10.5000,10.7400,195.0000,196.0000,193.0000,175.0000
70.5200,0.7100,0.5400,0.5700,10.0100,10.0100,10.0100,195.0000,196.0000,193.0000,175.0000
70.5700,0.7100,0.5400,0.5700,10.0100,10.2500,10.0100,195.0000,196.0000,193.0000,175.0000
70.6200,0.7200,0.5400,0.5700,10.0100,9.7700,9.7700,196.0000,196.0000,193.0000,175.0000
70.6700,0.7200,0.5300,0.5700,10.2500,10.0100,10.0100,196.0000,197.0000,193.0000,175.0000
70.7200,0.7100,0.5300,0.5700,10.0100,10.2500,10.2500,195.0000,196.0000,193.0000,175.0000
70.7700,0.7100,0.5300,0.5700,10.0100,10.2500,10.0100,195.0000,196.0000,193.0000,175.0000
70.8200,0.7100,0.5300,0.5800,10.2500,10.5000,10.0100,195.0000,196.0000,193.0000,175.0000
70.8700,0.7100,0.5300,0.5700,10.2500,10.2500,10.0100,195.0000,196.0000,193.0000,175.0000
70.9200,0.7100,0.5300,0.5700,10.0100,10.0100,10.2500,195.0000,196.0000,193.0000,175.0000
70.9700,0.7100,0.5300,0.5700,9.7700,10.0100,10.5000,196.0000,196.0000,193.0000,175.0000
71.0200,0.7100,0.5300,0.5800,10.0100,9.7700,10.0100,195.0000,196.0000,193.0000,175.0000
71.0700,0.7100,0.5300,0.5700,10.0100,10.2500,9.7700,195.0000,196.0000,193.0000,175.0000
71.1100,0.7100,0.5300,0.5700,10.5000,10.2500,10.2500,195.0000,196.0000,193.0000,175.0000
71.1600,0.7100,0.5300,0.5700,10.2500,10.2500,10.2500,195.0000,196.0000,193.0000,175.0000
71.2100,0.7200,0.5300,0.5700,10.0100,10.2500,10.2500,195.0000,197.0000,193.0000,175.0000
71.2600,0.7100,0.5300,0.5700,10.5000,10.0100,10.2500,195.0000,196.0000,193.0000,175.0000
71.3100,0.7100,0.5300,0.5700,10.0100,9.7700,10.0100,195.0000,197.0000,193.0000,175.0000
71.3600,0.7100,0.5300,0.5700,10.2500,9.7700,10.0100,195.0000,196.0000,193.0000,175.0000
71.4100,0.7100,0.5300,0.5700,10.7400,10.2500,10.0100,195.0000,196.0000,193.0000,175.0000
71.4600,0.7100,0.5300,0.5700,10.0100,10.5000,10.2500,195.0000,196.0000,193.0000,175.0000
71.5100,0.7100,0.5300,0.5700,10.0100,10.2500,10.0100,195.0000,196.0000,193.0000,175.0000
71.5600,0.7100,0.5300,0.5600,9.7700,10.0100,10.5000,195.0000,196.0000,193.0000,175.0000
71.6100,0.7100,0.5300,0.5600,9.7700,10.0100,10.0100,195.0000,196.0000,193.0000,175.0000
71.6600,0.7100,0.5300,0.5700,10.2500,9.7700,10.0100,195.0000,196.0000,192.0000,175.0000
71.7100,0.7100,0.5300,0.5700,10.5000,10.0100,9.7700,195.0000,196.0000,193.0000,175.0000
71.7500,0.7200,0.5300,0.5700,10.2500,10.2500,10.0100,195.0000,196.0000,193.0000,175.0000
71.8000,0.7100,0.5200,0.5700,10.5000,10.2500,10.0100,196.0000,196.0000,192.0000,175.0000
71.8500,0.7100,0.5300,0.5700,10.0100,10.2500,10.0100,195.0000,196.0000,193.0000,175.0000
71.9000,0.7100,0.5300,0.5700,10.2500,9.7700,10.0100,195.0000,196.0000,193.0000,175.0000
71.9500,0.7000,0.5300,0.5700,9.7700,10.2500,10.2500,195.0000,196.0000,193.0000,175.0000
72.0000,0.7100,0.5300,0.5700,10.0100,10.0100,10.2500,195.0000,196.0000,192.0000,175.0000
72.0500,0.7100,0.5200,0.5800,10.2500,10.2500,10.2500,195.0000,196.0000,192.0000,175.0000
72.1000,0.7100,0.5300,0.5800,10.2500,10.2500,10.0100,195.0000,195.0000,193.0000,175.0000
72.1500,0.7100,0.5300,0.5700,10.0100,10.2500,10.0100,195.0000,196.0000,193.0000,175.0000
72.2000,0.7100,0.5300,0.5700,10.5000,10.5000,10.2500,195.0000,196.0000,193.0000,175.0000
72.2500,0.7000,0.5300,0.5700,9.5200,10.0100,10.2500,195.0000,195.0000,192.0000,175.0000
72.3000,0.7100,0.5300,0.5700,10.5000,10.0100,10.0100,195.0000,196.0000,192.0000,175.0000
72.3500,0.7100,0.5300,0.5800,9.7700,10.0100,10.0100,195.0000,195.0000,193.0000,175.0000
72.3900,0.7100,0.5400,0.5800,10.2500,10.0100,10.2500,195.0000,196.0000,192.0000,175.0000
72.4400,0.7100,0.5300,0.5700,10.5000,10.0100,9.7700,195.0000,196.0000,193.0000,175.0000
72.4900,0.7200,0.5300,0.5800,10.2500,10.0100,9.7700,195.0000,196.0000,193.0000,175.0000
72.5400,0.7100,0.5300,0.5800,10.2500,10.5000,10.2500,195.0000,196.0000,192.0000,175.0000
72.5900,0.7100,0.5300,0.5800,10.0100,10.0100,10.2500,195.0000,196.0000,192.0000,175.0000
72.6400,0.7100,0.5300,0.5800,9.7700,10.5000,9.7700,194.0000,195.0000,193.0000,175.0000
72.6900,0.7000,0.5300,0.5700,9.7700,10.2500,10.2500,195.0000,195.0000,193.0000,175.0000
72.7400,0.7100,0.5300,0.5700,10.2500,10.0100,10.0100,195.0000,196.0000,192.0000,175.0000
72.7900,0.7100,0.5300,0.5700,10.5000,10.2500,9.7700,195.0000,196.0000,192.0000,175.0000
72.8400,0.7100,0.5300,0.5700,10.0100,10.0100,10.2500,195.0000,196.0000,193.0000,175.0000
72.8900,0.7100,0.5300,0.5700,10.0100,10.5000,9.7700,195.0000,196.0000,192.0000,175.0000
72.9400,0.7000,0.5300,0.5600,10.0100,9.7700,10.2500,195.0000,195.0000,192.0000,175.0000
72.9900,0.7100,0.5300,0.5600,10.0100,10.2500,10.0100,195.0000,196.0000,192.0000,175.0000
73.0400,0.7100,0.5300,0.5600,10.2500,10.0100,10.0100,195.0000,196.0000,192.0000,175.0000
73.0800,0.7000,0.5200,0.5700,9.7700,10.0100,10.2500,195.0000,196.0000,192.0000,175.0000
73.1300,0.7100,0.5300,0.5700,10.2500,10.2500,9.7700,195.0000,196.0000,192.0000,175.0000
73.1800,0.7100,0.5300,0.5800,9.7700,10.2500,9.7700,195.0000,196.0000,193.0000,175.0000
73.2300,0.7100,0.5300,0.5800,10.0100,10.2500,10.2500,195.0000,196.0000,193.0000,175.0000
73.2800,0.7100,0.5300,0.5700,10.2500,10.2500,10.0100,194.0000,196.0000,192.0000,175.0000
73.3300,0.7100,0.5300,0.5800,10.5000,10.2500,10.0100,195.0000,196.0000,193.0000,175.0000
73.3800,0.7200,0.5300,0.5700,10.0100,10.0100,10.0100,194.0000,196.0000,193.0000,175.0000
73.4300,0.7200,0.5300,0.5800,10.0100,10.0100,10.0100,195.0000,196.0000,192.0000,175.0000
73.4800,0.7200,0.5400,0.5700,10.0100,10.2500,10.5000,195.0000,196.0000,193.0000,175.0000
73.5300,0.7100,0.5300,0.5700,10.0100,9.7700,10.0100,194.0000,196.0000,193.0000,175.0000
73.5800,0.7100,0.5300,0.5700,10.0100,10.0100,10.0100,196.0000,196.0000,193.0000,175.0000
73.6300,0.7100,0.5300,0.5600,10.0100,10.0100,10.5000,195.0000,196.0000,192.0000,175.0000
73.6800,0.7000,0.5200,0.5600,10.2500,10.0100,10.2500,195.0000,196.0000,192.0000,175.0000
73.7300,0.7100,0.5300,0.5700,10.2500,10.2500,10.2500,195.0000,195.0000,193.0000,175.0000
73.7700,0.7100,0.5300,0.5700,10.0100,10.0100,10.0100,194.0000,196.0000,193.0000,175.0000
73.8200,0.7100,0.5300,0.5700,10.0100,9.7700,10.0100,194.0000,196.0000,192.0000,175.0000
73.8700,0.7100,0.5400,0.5800,9.7700,10.0100,9.7700,195.0000,196.0000,192.0000,175.0000
73.9200,0.7200,0.5400,0.5700,9.7700,9.7700,9.7700,195.0000,196.0000,193.0000,175.0000
73.9700,0.7200,0.5400,0.5800,10.0100,10.2500,10.2500,195.0000,196.0000,193.0000,175.0000
74.0200,0.7200,0.5400,0.5700,10.2500,10.0100,10.0100,195.0000,196.0000,192.0000,175.0000
74.0700,0.7200,0.5300,0.5700,9.7700,10.0100,9.7700,195.0000,196.0000,192.0000,175.0000
74.1200,0.7100,0.5300,0.5700,10.0100,10.0100,9.5200,195.0000,196.0000,192.0000,175.0000
74.1700,0.7000,0.5300,0.5700,10.0100,10.0100,10.2500,195.0000,196.0000,192.0000,175.0000
74.2200,0.7100,0.5300,0.5600,10.0100,10.2500,10.0100,194.0000,195.0000,192.0000,175.0000
74.2700,0.7100,0.5300,0.5700,10.0100,10.0100,10.2500,195.0000,195.0000,193.0000,175.0000
74.3200,0.7000,0.5300,0.5700,10.0100,9.5200,10.2500,195.0000,196.0000,192.0000,175.0000
74.3700,0.7100,0.5300,0.5600,9.7700,10.2500,10.2500,195.0000,196.0000,193.0000,175.0000
74.4100,0.7100,0.5300,0.5700,10.0100,9.7700,10.2500,194.0000,196.0000,192.0000,175.0000
74.4600,0.7100,0.5200,0.5700,10.2500,9.7700,9.7700,195.0000,196.0000,193.0000,175.0000
74.5100,0.7000,0.5300,0.5700,10.2500,10.2500,10.0100,195.0000,196.0000,193.0000,175.0000
74.5600,0.7100,0.5300,0.5800,9.7700,9.7700,9.7700,195.0000,196.0000,193.0000,175.0000
74.6100,0.7100,0.5200,0.5700,9.7700,10.5000,10.2500,195.0000,196.0000,193.0000,175.0000
74.6600,0.7000,0.5300,0.5600,10.2500,10.0100,10.5000,195.0000,196.0000,192.0000,175.0000
74.7100,0.7100,0.5200,0.5600,10.2500,10.2500,10.2500,194.0000,196.0000,192.0000,175.0000
74.7600,0.7100,0.5300,0.5700,10.2500,10.2500,10.0100,195.0000,196.0000,193.0000,175.0000
74.8100,0.7100,0.5300,0.5700,10.0100,10.0100,10.0100,195.0000,196.0000,192.0000,175.0000
74.8600,0.7100,0.5200,0.5700,10.2500,10.5000,10.5000,195.0000,196.0000,193.0000,175.0000
74.9100,0.7000,0.5300,0.5700,10.2500,10.5000,10.0100,195.0000,195.0000,192.0000,175.0000
74.9600,0.7100,0.5300,0.5700,9.7700,10.2500,10.2500,195.0000,195.0000,193.0000,175.0000
75.0100,0.7100,0.5200,0.5700,10.0100,10.0100,10.2500,195.0000,196.0000,192.0000,175.0000
75.0500,0.7100,0.5300,0.5700,9.7700,10.5000,10.2500,194.0000,195.0000,193.0000,175.0000
75.1000,0.7100,0.5300,0.5700,10.0100,10.0100,10.2500,195.0000,196.0000,193.0000,175.0000
75.1500,0.7100,0.5300,0.5700,10.2500,10.0100,9.7700,195.0000,196.0000,193.0000,175.0000
75.2000,0.7200,0.5300,0.5700,10.2500,10.5000,10.2500,195.0000,196.0000,193.0000,175.0000
75.2500,0.7100,0.5300,0.5700,10.0100,10.2500,9.7700,196.0000,196.0000,192.0000,175.0000
75.3000,0.7100,0.5300,0.5600,10.5000,10.2500,10.0100,195.0000,196.0000,192.0000,175.0000
75.3500,0.7100,0.5200,0.5700,10.2500,10.0100,10.2500,195.0000,196.0000,192.0000,175.0000
75.4000,0.7100,0.5300,0.5600,10.2500,10.0100,10.2500,194.0000,196.0000,192.0000,175.0000
75.4500,0.7100,0.5400,0.5700,10.2500,10.2500,10.0100,195.0000,196.0000,193.0000,175.0000
75.5000,0.7100,0.5300,0.5600,9.5200,9.7700,9.7700,195.0000,196.0000,193.0000,175.0000
75.5500,0.7100,0.5200,0.5600,10.0100,10.0100,10.2500,195.0000,196.0000,193.0000,175.0000
75.6000,0.7100,0.5300,0.5700,10.2500,10.0100,10.0100,195.0000,196.0000,192.0000,175.0000
75.6500,0.7100,0.5300,0.5700,10.0100,9.7700,10.2500,195.0000,196.0000,192.0000,175.0000
