 66.08  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  10.01  ,  9.77  ,  191  ,  191  ,  188 , 150
 66.13  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 66.18  ,  0.70  ,  0.52  ,  0.55  ,  9.77  ,  9.77  ,  10.01  ,  190  ,  191  ,  187 , 150
 66.23  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  9.52  ,  10.01  ,  190  ,  191  ,  188 , 150
 66.28  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  9.52  ,  10.25  ,  190  ,  191  ,  188 , 150
 66.33  ,  0.70  ,  0.52  ,  0.56  ,  9.52  ,  10.01  ,  9.52  ,  190  ,  192  ,  188 , 150
 66.38  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 66.43  ,  0.70  ,  0.52  ,  0.55  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 66.48  ,  0.69  ,  0.52  ,  0.56  ,  9.52  ,  9.77  ,  10.01  ,  190  ,  191  ,  188 , 150
 66.53  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  187 , 150
 66.58  ,  0.70  ,  0.52  ,  0.55  ,  9.77  ,  9.28  ,  9.52  ,  190  ,  191  ,  188 , 150
 66.62  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  192  ,  188 , 150
 66.67  ,  0.70  ,  0.51  ,  0.56  ,  9.52  ,  10.01  ,  9.52  ,  190  ,  191  ,  188 , 150
 66.72  ,  0.69  ,  0.52  ,  0.56  ,  10.01  ,  9.52  ,  10.01  ,  190  ,  192  ,  188 , 150
 66.77  ,  0.70  ,  0.52  ,  0.55  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 66.82  ,  0.70  ,  0.52  ,  0.55  ,  9.52  ,  9.77  ,  9.77  ,  190  ,  191  ,  187 , 150
 66.87  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  9.52  ,  10.01  ,  190  ,  191  ,  188 , 150
 66.92  ,  0.70  ,  0.52  ,  0.56  ,  10.25  ,  10.25  ,  9.77  ,  190  ,  191  ,  188 , 150
 66.97  ,  0.69  ,  0.52  ,  0.56  ,  9.28  ,  9.77  ,  9.77  ,  189  ,  192  ,  188 , 150
 67.02  ,  0.69  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  10.25  ,  190  ,  191  ,  188 , 150
 67.07  ,  0.70  ,  0.52  ,  0.55  ,  10.01  ,  9.52  ,  9.77  ,  190  ,  191  ,  187 , 150
 67.12  ,  0.69  ,  0.52  ,  0.56  ,  10.25  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 67.17  ,  0.70  ,  0.51  ,  0.56  ,  10.01  ,  10.01  ,  9.52  ,  190  ,  191  ,  188 , 150
 67.22  ,  0.69  ,  0.52  ,  0.56  ,  10.01  ,  9.52  ,  10.01  ,  190  ,  191  ,  188 , 150
 67.27  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  192  ,  188 , 150
 67.32  ,  0.69  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 67.37  ,  0.69  ,  0.52  ,  0.56  ,  9.52  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 67.41  ,  0.69  ,  0.51  ,  0.55  ,  9.77  ,  9.52  ,  10.25  ,  190  ,  191  ,  188 , 150
 67.46  ,  0.69  ,  0.52  ,  0.55  ,  9.52  ,  10.01  ,  9.77  ,  190  ,  191  ,  187 , 150
 67.51  ,  0.70  ,  0.52  ,  0.55  ,  9.77  ,  9.77  ,  10.01  ,  190  ,  191  ,  188 , 150
 67.56  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  10.01  ,  9.52  ,  190  ,  191  ,  188 , 150
 67.61  ,  0.70  ,  0.51  ,  0.56  ,  9.77  ,  10.01  ,  9.52  ,  190  ,  191  ,  188 , 150
 67.66  ,  0.69  ,  0.52  ,  0.56  ,  9.77  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 67.71  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  10.25  ,  190  ,  191  ,  188 , 150
 67.76  ,  0.70  ,  0.52  ,  0.55  ,  10.01  ,  9.77  ,  9.77  ,  190  ,  191  ,  187 , 150
 67.81  ,  0.70  ,  0.51  ,  0.55  ,  10.01  ,  10.01  ,  9.52  ,  190  ,  191  ,  187 , 150
 67.86  ,  0.70  ,  0.52  ,  0.56  ,  9.52  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 67.91  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  10.25  ,  10.01  ,  190  ,  191  ,  188 , 150
 67.96  ,  0.69  ,  0.52  ,  0.56  ,  9.77  ,  10.25  ,  9.77  ,  190  ,  191  ,  188 , 150
 68.01  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  10.01  ,  190  ,  192  ,  188 , 150
 68.06  ,  0.69  ,  0.51  ,  0.56  ,  9.77  ,  10.25  ,  10.01  ,  190  ,  191  ,  188 , 150
 68.11  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 68.16  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  187 , 150
 68.21  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 68.25  ,  0.69  ,  0.51  ,  0.56  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 68.30  ,  0.69  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 68.35  ,  0.69  ,  0.52  ,  0.55  ,  9.52  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 68.40  ,  0.69  ,  0.52  ,  0.55  ,  9.77  ,  9.52  ,  10.01  ,  190  ,  191  ,  187 , 150
 68.45  ,  0.70  ,  0.52  ,  0.55  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  192  ,  188 , 150
 68.50  ,  0.69  ,  0.51  ,  0.55  ,  9.52  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 68.55  ,  0.69  ,  0.52  ,  0.55  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 68.60  ,  0.68  ,  0.52  ,  0.55  ,  9.77  ,  10.25  ,  9.77  ,  190  ,  191  ,  188 , 150
 68.65  ,  0.69  ,  0.52  ,  0.55  ,  9.77  ,  9.77  ,  10.01  ,  190  ,  191  ,  188 , 150
 68.70  ,  0.69  ,  0.52  ,  0.55  ,  10.25  ,  9.77  ,  9.52  ,  190  ,  191  ,  187 , 150
 68.75  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  9.77  ,  10.01  ,  190  ,  192  ,  188 , 150
 68.80  ,  0.69  ,  0.52  ,  0.55  ,  9.52  ,  9.77  ,  10.01  ,  190  ,  191  ,  188 , 150
 68.85  ,  0.69  ,  0.52  ,  0.55  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  187 , 150
 68.90  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  9.77  ,  9.77  ,  190  ,  192  ,  188 , 150
 68.95  ,  0.69  ,  0.51  ,  0.56  ,  10.01  ,  9.52  ,  9.52  ,  190  ,  191  ,  188 , 150
 69.00  ,  0.69  ,  0.51  ,  0.56  ,  9.52  ,  10.25  ,  10.01  ,  190  ,  192  ,  188 , 150
 69.04  ,  0.69  ,  0.52  ,  0.55  ,  9.77  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 69.09  ,  0.69  ,  0.52  ,  0.56  ,  9.77  ,  10.25  ,  10.01  ,  190  ,  191  ,  188 , 150
 69.14  ,  0.69  ,  0.52  ,  0.55  ,  9.77  ,  10.01  ,  9.52  ,  191  ,  192  ,  188 , 150
 69.19  ,  0.70  ,  0.51  ,  0.56  ,  10.25  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 69.24  ,  0.69  ,  0.51  ,  0.56  ,  10.01  ,  9.77  ,  10.01  ,  190  ,  191  ,  188 , 150
 69.29  ,  0.69  ,  0.52  ,  0.56  ,  9.52  ,  9.77  ,  9.77  ,  190  ,  192  ,  188 , 150
 69.34  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  9.77  ,  10.01  ,  190  ,  191  ,  188 , 150
 69.39  ,  0.69  ,  0.52  ,  0.56  ,  10.01  ,  9.52  ,  10.25  ,  190  ,  191  ,  188 , 150
 69.44  ,  0.70  ,  0.51  ,  0.56  ,  9.77  ,  10.01  ,  9.77  ,  190  ,  192  ,  188 , 150
 69.49  ,  0.69  ,  0.51  ,  0.56  ,  9.77  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 69.54  ,  0.69  ,  0.51  ,  0.56  ,  10.01  ,  9.77  ,  10.01  ,  190  ,  192  ,  188 , 150
 69.59  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 69.64  ,  0.70  ,  0.52  ,  0.56  ,  10.01  ,  9.52  ,  10.01  ,  190  ,  191  ,  188 , 150
 69.69  ,  0.69  ,  0.52  ,  0.56  ,  10.01  ,  9.77  ,  9.52  ,  190  ,  192  ,  188 , 150
 69.74  ,  0.70  ,  0.52  ,  0.56  ,  9.77  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 69.79  ,  0.70  ,  0.52  ,  0.55  ,  10.01  ,  10.01  ,  10.25  ,  190  ,  192  ,  187 , 150
 69.83  ,  0.69  ,  0.52  ,  0.55  ,  9.77  ,  9.52  ,  9.77  ,  190  ,  191  ,  188 , 150
 69.88  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  9.77  ,  9.52  ,  189  ,  192  ,  188 , 150
 69.93  ,  0.69  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 69.98  ,  0.69  ,  0.52  ,  0.55  ,  9.77  ,  10.01  ,  10.01  ,  190  ,  192  ,  187 , 150
 70.03  ,  0.69  ,  0.52  ,  0.55  ,  9.52  ,  9.77  ,  10.25  ,  190  ,  191  ,  188 , 150
 70.08  ,  0.69  ,  0.52  ,  0.55  ,  9.77  ,  9.52  ,  9.77  ,  190  ,  192  ,  188 , 150
 70.13  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 70.18  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 70.23  ,  0.70  ,  0.51  ,  0.56  ,  9.77  ,  9.52  ,  10.25  ,  190  ,  191  ,  188 , 150
 70.28  ,  0.69  ,  0.52  ,  0.56  ,  9.52  ,  9.77  ,  10.01  ,  190  ,  191  ,  187 , 150
 70.33  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  9.52  ,  9.77  ,  190  ,  191  ,  188 , 150
 70.38  ,  0.69  ,  0.52  ,  0.55  ,  9.77  ,  9.77  ,  9.52  ,  190  ,  191  ,  188 , 150
 70.43  ,  0.69  ,  0.52  ,  0.56  ,  9.77  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 70.48  ,  0.69  ,  0.51  ,  0.55  ,  9.77  ,  9.52  ,  10.01  ,  190  ,  191  ,  188 , 150
 70.53  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 70.58  ,  0.69  ,  0.52  ,  0.55  ,  10.01  ,  9.52  ,  10.01  ,  190  ,  191  ,  188 , 150
 70.63  ,  0.70  ,  0.52  ,  0.55  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 70.67  ,  0.69  ,  0.51  ,  0.56  ,  9.52  ,  9.28  ,  10.25  ,  190  ,  191  ,  188 , 150
 70.72  ,  0.69  ,  0.52  ,  0.55  ,  9.77  ,  9.52  ,  10.25  ,  190  ,  192  ,  188 , 150
 70.77  ,  0.68  ,  0.51  ,  0.55  ,  10.25  ,  9.77  ,  9.52  ,  190  ,  191  ,  187 , 150
 70.82  ,  0.69  ,  0.51  ,  0.56  ,  9.77  ,  10.01  ,  9.77  ,  190  ,  191  ,  188 , 150
 70.87  ,  0.69  ,  0.51  ,  0.55  ,  9.77  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 150
 70.92  ,  0.69  ,  0.51  ,  0.55  ,  9.52  ,  9.77  ,  9.77  ,  190  ,  191  ,  188 , 150
 70.97  ,  0.69  ,  0.52  ,  0.55  ,  9.77  ,  10.25  ,  9.52  ,  190  ,  192  ,  188 , 150
 71.02  ,  0.69  ,  0.51  ,  0.55  ,  10.01  ,  9.28  ,  9.77  ,  190  ,  191  ,  188 , 150
 71.07  ,  0.69  ,  0.52  ,  0.56  ,  10.01  ,  10.01  ,  10.01  ,  190  ,  191  ,  188 , 175
 71.12  ,  0.69  ,  0.53  ,  0.56  ,  10.01  ,  9.52  ,  10.01  ,  192  ,  193  ,  190 , 175
 71.17  ,  0.73  ,  0.54  ,  0.59  ,  10.25  ,  10.01  ,  10.25  ,  194  ,  195  ,  193 , 175
 71.22  ,  0.74  ,  0.55  ,  0.58  ,  10.01  ,  10.01  ,  10.01  ,  195  ,  196  ,  192 , 175
 71.27  ,  0.73  ,  0.54  ,  0.58  ,  10.25  ,  10.01  ,  9.52  ,  195  ,  196  ,  193 , 175
 71.32  ,  0.72  ,  0.54  ,  0.58  ,  10.01  ,  10.25  ,  10.25  ,  195  ,  196  ,  193 , 175
 71.37  ,  0.72  ,  0.54  ,  0.57  ,  10.01  ,  10.01  ,  10.25  ,  196  ,  197  ,  193 , 175
 71.42  ,  0.72  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  10.25  ,  196  ,  196  ,  193 , 175
 71.46  ,  0.72  ,  0.53  ,  0.57  ,  10.01  ,  10.50  ,  10.74  ,  195  ,  196  ,  193 , 175
 71.51  ,  0.71  ,  0.54  ,  0.57  ,  10.01  ,  10.01  ,  10.01  ,  195  ,  196  ,  193 , 175
 71.56  ,  0.71  ,  0.54  ,  0.57  ,  10.01  ,  10.25  ,  10.01  ,  195  ,  196  ,  193 , 175
 71.61  ,  0.72  ,  0.54  ,  0.57  ,  10.01  ,  9.77  ,  9.77  ,  196  ,  196  ,  193 , 175
 71.66  ,  0.72  ,  0.53  ,  0.57  ,  10.25  ,  10.01  ,  10.01  ,  196  ,  197  ,  193 , 175
 71.71  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.25  ,  10.25  ,  195  ,  196  ,  193 , 175
 71.76  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.25  ,  10.01  ,  195  ,  196  ,  193 , 175
 71.81  ,  0.71  ,  0.53  ,  0.58  ,  10.25  ,  10.50  ,  10.01  ,  195  ,  196  ,  193 , 175
 71.86  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.01  ,  195  ,  196  ,  193 , 175
 71.91  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  10.25  ,  195  ,  196  ,  193 , 175
 71.96  ,  0.71  ,  0.53  ,  0.57  ,  9.77  ,  10.01  ,  10.50  ,  196  ,  196  ,  193 , 175
 72.01  ,  0.71  ,  0.53  ,  0.58  ,  10.01  ,  9.77  ,  10.01  ,  195  ,  196  ,  193 , 175
 72.06  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.25  ,  9.77  ,  195  ,  196  ,  193 , 175
 72.10  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.25  ,  195  ,  196  ,  193 , 175
 72.15  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.25  ,  195  ,  196  ,  193 , 175
 72.20  ,  0.72  ,  0.53  ,  0.57  ,  10.01  ,  10.25  ,  10.25  ,  195  ,  197  ,  193 , 175
 72.25  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.01  ,  10.25  ,  195  ,  196  ,  193 , 175
 72.30  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  9.77  ,  10.01  ,  195  ,  197  ,  193 , 175
 72.35  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  9.77  ,  10.01  ,  195  ,  196  ,  193 , 175
 72.40  ,  0.71  ,  0.53  ,  0.57  ,  10.74  ,  10.25  ,  10.01  ,  195  ,  196  ,  193 , 175
 72.45  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.50  ,  10.25  ,  195  ,  196  ,  193 , 175
 72.50  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.25  ,  10.01  ,  195  ,  196  ,  193 , 175
 72.55  ,  0.71  ,  0.53  ,  0.56  ,  9.77  ,  10.01  ,  10.50  ,  195  ,  196  ,  193 , 175
 72.60  ,  0.71  ,  0.53  ,  0.56  ,  9.77  ,  10.01  ,  10.01  ,  195  ,  196  ,  193 , 175
 72.65  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  9.77  ,  10.01  ,  195  ,  196  ,  192 , 175
 72.70  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.01  ,  9.77  ,  195  ,  196  ,  193 , 175
 72.74  ,  0.72  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.01  ,  195  ,  196  ,  193 , 175
 72.79  ,  0.71  ,  0.52  ,  0.57  ,  10.50  ,  10.25  ,  10.01  ,  196  ,  196  ,  192 , 175
 72.84  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.25  ,  10.01  ,  195  ,  196  ,  193 , 175
 72.89  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  9.77  ,  10.01  ,  195  ,  196  ,  193 , 175
 72.94  ,  0.70  ,  0.53  ,  0.57  ,  9.77  ,  10.25  ,  10.25  ,  195  ,  196  ,  193 , 175
 72.99  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  10.25  ,  195  ,  196  ,  192 , 175
 73.04  ,  0.71  ,  0.52  ,  0.58  ,  10.25  ,  10.25  ,  10.25  ,  195  ,  196  ,  192 , 175
 73.09  ,  0.71  ,  0.53  ,  0.58  ,  10.25  ,  10.25  ,  10.01  ,  195  ,  195  ,  193 , 175
 73.14  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.25  ,  10.01  ,  195  ,  196  ,  193 , 175
 73.19  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.50  ,  10.25  ,  195  ,  196  ,  193 , 175
 73.24  ,  0.70  ,  0.53  ,  0.57  ,  9.52  ,  10.01  ,  10.25  ,  195  ,  195  ,  192 , 175
 73.29  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.01  ,  10.01  ,  195  ,  196  ,  192 , 175
 73.34  ,  0.71  ,  0.53  ,  0.58  ,  9.77  ,  10.01  ,  10.01  ,  195  ,  195  ,  193 , 175
 73.38  ,  0.71  ,  0.54  ,  0.58  ,  10.25  ,  10.01  ,  10.25  ,  195  ,  196  ,  192 , 175
 73.43  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.01  ,  9.77  ,  195  ,  196  ,  193 , 175
 73.48  ,  0.72  ,  0.53  ,  0.58  ,  10.25  ,  10.01  ,  9.77  ,  195  ,  196  ,  193 , 175
 73.53  ,  0.71  ,  0.53  ,  0.58  ,  10.25  ,  10.50  ,  10.25  ,  195  ,  196  ,  192 , 175
 73.58  ,  0.71  ,  0.53  ,  0.58  ,  10.01  ,  10.01  ,  10.25  ,  195  ,  196  ,  192 , 175
 73.63  ,  0.71  ,  0.53  ,  0.58  ,  9.77  ,  10.50  ,  9.77  ,  194  ,  195  ,  193 , 175
 73.68  ,  0.70  ,  0.53  ,  0.57  ,  9.77  ,  10.25  ,  10.25  ,  195  ,  195  ,  193 , 175
 73.73  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.01  ,  10.01  ,  195  ,  196  ,  192 , 175
 73.78  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  9.77  ,  195  ,  196  ,  192 , 175
 73.83  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  10.25  ,  195  ,  196  ,  193 , 175
 73.88  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.50  ,  9.77  ,  195  ,  196  ,  192 , 175
 73.93  ,  0.70  ,  0.53  ,  0.56  ,  10.01  ,  9.77  ,  10.25  ,  195  ,  195  ,  192 , 175
 73.98  ,  0.71  ,  0.53  ,  0.56  ,  10.01  ,  10.25  ,  10.01  ,  195  ,  196  ,  192 , 175
 74.03  ,  0.71  ,  0.53  ,  0.56  ,  10.25  ,  10.01  ,  10.01  ,  195  ,  196  ,  192 , 175
 74.07  ,  0.70  ,  0.52  ,  0.57  ,  9.77  ,  10.01  ,  10.25  ,  195  ,  196  ,  192 , 175
 74.12  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  9.77  ,  195  ,  196  ,  192 , 175
 74.17  ,  0.71  ,  0.53  ,  0.58  ,  9.77  ,  10.25  ,  9.77  ,  195  ,  196  ,  193 , 175
 74.22  ,  0.71  ,  0.53  ,  0.58  ,  10.01  ,  10.25  ,  10.25  ,  195  ,  196  ,  193 , 175
 74.27  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.01  ,  194  ,  196  ,  192 , 175
 74.32  ,  0.71  ,  0.53  ,  0.58  ,  10.50  ,  10.25  ,  10.01  ,  195  ,  196  ,  193 , 175
 74.37  ,  0.72  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  10.01  ,  194  ,  196  ,  193 , 175
 74.42  ,  0.72  ,  0.53  ,  0.58  ,  10.01  ,  10.01  ,  10.01  ,  195  ,  196  ,  192 , 175
 74.47  ,  0.72  ,  0.54  ,  0.57  ,  10.01  ,  10.25  ,  10.50  ,  195  ,  196  ,  193 , 175
 74.52  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  9.77  ,  10.01  ,  194  ,  196  ,  193 , 175
 74.57  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  10.01  ,  196  ,  196  ,  193 , 175
 74.62  ,  0.71  ,  0.53  ,  0.56  ,  10.01  ,  10.01  ,  10.50  ,  195  ,  196  ,  192 , 175
 74.67  ,  0.70  ,  0.52  ,  0.56  ,  10.25  ,  10.01  ,  10.25  ,  195  ,  196  ,  192 , 175
 74.72  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.25  ,  195  ,  195  ,  193 , 175
 74.76  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  10.01  ,  194  ,  196  ,  193 , 175
 74.81  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  9.77  ,  10.01  ,  194  ,  196  ,  192 , 175
 74.86  ,  0.71  ,  0.54  ,  0.58  ,  9.77  ,  10.01  ,  9.77  ,  195  ,  196  ,  192 , 175
 74.91  ,  0.72  ,  0.54  ,  0.57  ,  9.77  ,  9.77  ,  9.77  ,  195  ,  196  ,  193 , 175
 74.96  ,  0.72  ,  0.54  ,  0.58  ,  10.01  ,  10.25  ,  10.25  ,  195  ,  196  ,  193 , 175
 75.01  ,  0.72  ,  0.54  ,  0.57  ,  10.25  ,  10.01  ,  10.01  ,  195  ,  196  ,  192 , 175
 75.06  ,  0.72  ,  0.53  ,  0.57  ,  9.77  ,  10.01  ,  9.77  ,  195  ,  196  ,  192 , 175
 75.11  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  9.52  ,  195  ,  196  ,  192 , 175
 75.16  ,  0.70  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  10.25  ,  195  ,  196  ,  192 , 175
 75.21  ,  0.71  ,  0.53  ,  0.56  ,  10.01  ,  10.25  ,  10.01  ,  194  ,  195  ,  192 , 175
 75.26  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  10.25  ,  195  ,  195  ,  193 , 175
 75.31  ,  0.70  ,  0.53  ,  0.57  ,  10.01  ,  9.52  ,  10.25  ,  195  ,  196  ,  192 , 175
 75.36  ,  0.71  ,  0.53  ,  0.56  ,  9.77  ,  10.25  ,  10.25  ,  195  ,  196  ,  193 , 175
 75.40  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  9.77  ,  10.25  ,  194  ,  196  ,  192 , 175
 75.45  ,  0.71  ,  0.52  ,  0.57  ,  10.25  ,  9.77  ,  9.77  ,  195  ,  196  ,  193 , 175
 75.50  ,  0.70  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.01  ,  195  ,  196  ,  193 , 175
 75.55  ,  0.71  ,  0.53  ,  0.58  ,  9.77  ,  9.77  ,  9.77  ,  195  ,  196  ,  193 , 175
 75.60  ,  0.71  ,  0.52  ,  0.57  ,  9.77  ,  10.50  ,  10.25  ,  195  ,  196  ,  193 , 175
 75.65  ,  0.70  ,  0.53  ,  0.56  ,  10.25  ,  10.01  ,  10.50  ,  195  ,  196  ,  192 , 175
 75.70  ,  0.71  ,  0.52  ,  0.56  ,  10.25  ,  10.25  ,  10.25  ,  194  ,  196  ,  192 , 175
 75.75  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.01  ,  195  ,  196  ,  193 , 175
 75.80  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  10.01  ,  195  ,  196  ,  192 , 175
 75.85  ,  0.71  ,  0.52  ,  0.57  ,  10.25  ,  10.50  ,  10.50  ,  195  ,  196  ,  193 , 175
 75.90  ,  0.70  ,  0.53  ,  0.57  ,  10.25  ,  10.50  ,  10.01  ,  195  ,  195  ,  192 , 175
 75.95  ,  0.71  ,  0.53  ,  0.57  ,  9.77  ,  10.25  ,  10.25  ,  195  ,  195  ,  193 , 175
 76.00  ,  0.71  ,  0.52  ,  0.57  ,  10.01  ,  10.01  ,  10.25  ,  195  ,  196  ,  192 , 175
 76.04  ,  0.71  ,  0.53  ,  0.57  ,  9.77  ,  10.50  ,  10.25  ,  194  ,  195  ,  193 , 175
 76.09  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.01  ,  10.25  ,  195  ,  196  ,  193 , 175
 76.14  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.01  ,  9.77  ,  195  ,  196  ,  193 , 175
 76.19  ,  0.72  ,  0.53  ,  0.57  ,  10.25  ,  10.50  ,  10.25  ,  195  ,  196  ,  193 , 175
 76.24  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.25  ,  9.77  ,  196  ,  196  ,  192 , 175
 76.29  ,  0.71  ,  0.53  ,  0.56  ,  10.50  ,  10.25  ,  10.01  ,  195  ,  196  ,  192 , 175
 76.34  ,  0.71  ,  0.52  ,  0.57  ,  10.25  ,  10.01  ,  10.25  ,  195  ,  196  ,  192 , 175
 76.39  ,  0.71  ,  0.53  ,  0.56  ,  10.25  ,  10.01  ,  10.25  ,  194  ,  196  ,  192 , 175
 76.44  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.25  ,  10.01  ,  195  ,  196  ,  193 , 175
 76.49  ,  0.71  ,  0.53  ,  0.56  ,  9.52  ,  9.77  ,  9.77  ,  195  ,  196  ,  193 , 175
